function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K03503	umuD; DNA polymerase V [EC:3.4.21.-]	0.67	875.3299999999999	242.01	107.67	94.66	21.67	152.67000000000002	730.67	175.32999999999998	1.67	110.0	383.3200000000001	550.93	63.0	82.0	799.67	60.0	71.0	72.67
K03516	flhE; flagellar protein FlhE	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03517	nadA; quinolinate synthase [EC:2.5.1.72]	133.17000000000002	1097.0	394.59	502.1	134.82999999999998	738.4200000000001	573.26	1006.76	550.66	217.08	449.1	495.5700000000001	706.26	761.25	449.75	947.33	336.25	317.42999999999995	360.57
K03518	coxS; aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]	10.0	78.0	0.0	9.0	9.0	126.0	15.0	84.0	0.0	0.0	9.0	60.0	24.0	21.0	0.0	0.0	9.0	24.0	12.0
K03519	coxM, cutM; aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]	0.0	26.0	0.0	3.0	3.0	42.0	5.0	42.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K03521	fixA, etfB; electron transfer flavoprotein beta subunit	250.17	1005.33	740.26	519.4300000000001	375.17	770.75	582.59	1042.09	563.3299999999999	191.41	454.1	540.24	714.26	758.25	448.75	1021.33	355.25	323.43	354.9
K03522	fixB, etfA; electron transfer flavoprotein alpha subunit	250.17	1005.33	740.26	519.4300000000001	375.17	770.75	582.59	1042.09	563.3299999999999	191.41	454.1	540.24	714.26	758.25	448.75	1021.33	355.25	323.43	354.9
K03523	bioY; biotin transport system substrate-specific component	190.0	505.0	606.0	947.6	281.0	167.75	697.5	122.5	149.0	102.0	765.1	111.0	79.75	386.5	629.0	135.75	268.25	484.85	420.9
K03524	birA; BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]	313.17	1513.0	919.84	1420.85	403.58	362.92	1252.01	1123.76	695.66	268.58	1191.85	551.0699999999999	713.51	1090.25	1058.5	1024.58	577.0	768.4300000000001	762.3199999999999
K03525	coaX; type III pantothenate kinase [EC:2.7.1.33]	273.5	697.0	602.9100000000001	1392.1	316.16	856.1700000000001	1090.76	380.92	652.66	262.08	1021.6	230.91	228.25	1048.75	1006.75	320.08000000000004	516.5	719.1800000000001	729.0699999999999
K03526	gcpE, ispG; (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
K03527	ispH, lytB; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]	274.17	1573.0	823.59	1408.1	400.83	898.1700000000001	1126.76	1125.26	685.66	262.08	1080.6	614.5699999999999	780.01	1109.75	1040.75	1085.08	555.5	764.1800000000001	741.0699999999999
K03528	zipA; cell division protein ZipA	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03529	smc; chromosome segregation protein	44.0	522.0	221.75	974.85	21.25	543.25	643.75	35.5	131.0	8.5	761.35	72.5	88.5	417.5	835.75	79.5	598.5	561.85	771.15
K03530	hupB; DNA-binding protein HU-beta	868.6700000000001	2305.1600000000003	2007.16	3611.01	1019.24	1883.59	3234.7	1877.93	2201.48	817.23	2949.85	862.3899999999999	1053.01	3330.75	2223.0	1533.5699999999997	2237.0	2125.92	2442.99
K03531	ftsZ; cell division protein FtsZ	167.17000000000002	1580.0	556.59	1550.1	146.82999999999998	751.1700000000001	1309.76	1059.26	733.66	224.08	1334.6	503.5700000000001	727.01	1352.75	1096.75	980.08	996.5	910.18	1287.07
K03532	torC; trimethylamine-N-oxide reductase (cytochrome c), cytochrome c-type subunit TorC	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03533	torD; TorA specific chaperone	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03534	rhaM; L-rhamnose mutarotase [EC:5.1.3.32]	59.17	977.49	230.17	166.49	84.67	22.0	230.52	898.34	206.49	96.98	261.0	377.15	566.76	684.5	95.0	801.49	133.0	119.49	79.0
K03535	gudP; MFS transporter, ACS family, glucarate transporter	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03536	rnpA; ribonuclease P protein component [EC:3.1.26.5]	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	495.5700000000001	719.01	1146.75	1085.75	951.08	949.5	881.1800000000001	1242.07
K03543	emrA; membrane fusion protein, multidrug efflux system	134.67000000000002	933.5	267.34000000000003	319.09000000000003	114.57	141.84	296.34000000000003	883.5899999999999	287.16	206.59	242.75	405.9	593.18	286.25	197.0	862.6700000000001	232.25	237.75	165.09
K03544	clpX, CLPX; ATP-dependent Clp protease ATP-binding subunit ClpX	293.17	1513.0	919.84	1529.85	403.58	362.92	1276.01	1123.76	700.66	268.58	1225.85	551.0699999999999	713.51	1137.25	1094.5	1024.58	955.0	905.43	1241.32
K03545	tig; trigger factor	313.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1149.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03546	sbcC, rad50; DNA repair protein SbcC/Rad50	72.17	1440.8300000000002	443.26	915.68	110.92	554.25	706.59	815.8399999999999	188.83	53.16	788.35	447.99	648.26	648.0	612.25	838.3299999999999	250.0	453.68	304.15
K03547	sbcD, mre11; DNA repair protein SbcD/Mre11	208.17	1434.8300000000002	875.26	1026.68	367.92	668.75	779.59	939.84	269.83	91.66	905.35	530.99	698.76	783.5	646.25	992.83	322.0	515.68	363.15
K03548	perM; putative permease	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03549	kup; KUP system potassium uptake protein	29.67	907.0	379.68000000000006	219.0	92.0	9.75	233.5	745.5	46.0	7.0	243.5	363.66	554.01	161.5	162.0	766.75	534.25	223.75	861.5
K03550	ruvA; holliday junction DNA helicase RuvA [EC:3.6.4.12]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03551	ruvB; holliday junction DNA helicase RuvB [EC:3.6.4.12]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03553	recA; recombination protein RecA	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1128.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
K03554	rdgC; recombination associated protein RdgC	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03555	mutS; DNA mismatch repair protein MutS	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1106.76	698.66	269.08	1199.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
K03556	malT; LuxR family transcriptional regulator, maltose regulon positive regulatory protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03557	fis; Fis family transcriptional regulator, factor for inversion stimulation protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03558	cvpA; membrane protein required for colicin V production	164.17000000000002	916.5	671.84	252.5	351.33	140.67000000000002	328.51	895.01	342.16	143.32999999999998	150.0	470.8200000000001	622.76	351.5	325.5	923.83	95.5	120.83	165.67000000000002
K03559	exbD; biopolymer transport protein ExbD	404.17	1078.33	1225.5100000000002	484.58	666.92	468.5	512.84	1159.59	497.33	273.91	280.75	682.74	802.76	488.75	412.5	1196.83	274.75	289.58	311.75
K03560	tolR; biopolymer transport protein TolR	136.67000000000002	861.3400000000001	672.34	81.34	348.99	139.34	37.34	826.68	42.66	98.34	11.0	466.3200000000001	606.76	42.0	65.0	914.0	32.0	54.0	28.34
K03561	exbB; biopolymer transport protein ExbB	545.1700000000001	1201.49	1260.17	993.99	688.17	595.5	1142.52	1416.84	1105.49	457.98	805.5	700.6500000000001	837.26	1380.5	663.5	1251.9899999999998	642.0	619.99	658.5
K03562	tolQ; biopolymer transport protein TolQ	136.67000000000002	861.3400000000001	672.34	81.34	348.99	139.34	37.34	826.68	42.66	98.34	11.0	466.3200000000001	606.76	42.0	65.0	914.0	32.0	54.0	28.34
K03563	csrA; carbon storage regulator	0.67	856.6700000000001	240.01	32.67	85.33	15.67	12.67	728.01	18.33	2.67	2.0	365.99	544.76	15.0	239.5	777.0	6.0	18.5	8.67
K03564	BCP, PRXQ, DOT5; peroxiredoxin Q/BCP [EC:1.11.1.15]	274.17	1538.3300000000002	802.26	1373.43	394.17	840.5	1109.09	1100.59	674.3299999999999	210.41	1075.6	593.24	771.01	1088.75	1016.75	1081.08	546.5	737.6800000000001	728.4
K03565	recX; regulatory protein	284.17	1421.3300000000002	836.51	1500.18	380.92	283.25	1263.34	1062.09	689.3299999999999	197.91	1221.85	496.74	659.51	1107.25	1070.5	962.58	949.0	878.4300000000001	1223.65
K03566	gcvA; LysR family transcriptional regulator, glycine cleavage system transcriptional activator	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03567	gcvR; glycine cleavage system transcriptional repressor	136.67000000000002	858.6700000000001	669.0100000000001	73.67	346.66	127.67	36.67	816.6699999999998	42.33	97.67	11.0	455.99	600.26	42.0	262.5	896.0	31.0	50.0	20.67
K03568	tldD; TldD protein	141.67000000000002	1351.0	710.4300000000001	907.25	355.92	654.25	546.75	838.8399999999999	167.0	46.5	626.75	527.1600000000001	684.26	401.5	797.75	971.5	207.5	439.25	264.75
K03569	mreB; rod shape-determining protein MreB and related proteins	337.17	2009.67	1162.92	2508.37	428.49	916.09	1878.93	1134.43	833.99	327.75	1947.7	615.9000000000001	795.26	1557.25	1708.75	1091.33	1522.25	1461.53	1892.64
K03570	mreC; rod shape-determining protein MreC	294.17	1453.0000000000002	920.59	1507.1	390.83	790.4200000000001	1228.26	1069.76	698.66	250.08	1197.1	541.5699999999999	724.26	1146.25	1078.75	1027.33	937.25	881.4300000000001	1116.57
K03571	mreD; rod shape-determining protein MreD	165.67000000000002	899.0	806.6800000000001	183.6	359.67	158.0	185.0	844.3399999999999	39.0	52.0	177.6	483.66	622.76	106.0	91.0	911.0	450.0	203.1	534.4
K03572	mutL; DNA mismatch repair protein MutL	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1106.76	698.66	269.08	1199.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
K03573	mutH; DNA mismatch repair protein MutH	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03574	mutT, NUDT15, MTH2; 8-oxo-dGTP diphosphatase [EC:3.6.1.55]	398.67	2155.34	1691.84	2080.64	695.49	1484.34	1468.84	1111.68	407.66	246.34	1739.3	790.3199999999999	952.26	1185.0	1399.5	1316.5	1004.5	1201.3	1416.04
K03575	mutY; A/G-specific adenine glycosylase [EC:3.2.2.31]	264.17	1521.0	823.59	1395.1	394.83	814.1700000000001	1114.76	1103.26	678.66	261.08	1074.6	574.57	764.01	1095.75	825.25	1085.08	549.5	746.6800000000001	733.0699999999999
K03576	metR; LysR family transcriptional regulator, regulator for metE and metH	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03577	acrR, smeT; TetR/AcrR family transcriptional regulator, acrAB operon repressor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03578	hrpA; ATP-dependent helicase HrpA [EC:3.6.4.13]	136.67000000000002	884.0	647.6800000000001	68.0	344.67	117.75	73.5	820.8399999999999	26.0	45.0	50.5	463.6600000000001	609.51	39.5	53.0	910.75	62.25	55.75	140.5
K03579	hrpB; ATP-dependent helicase HrpB [EC:3.6.4.13]	0.67	858.6700000000001	240.01	25.67	83.66	15.67	12.67	718.67	11.33	51.67	2.0	364.99	542.26	15.0	24.0	767.0	6.0	17.0	8.67
K03580	hepA; ATP-dependent helicase HepA [EC:3.6.4.-]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03581	recD; exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]	219.67	1403.67	1049.76	1045.52	379.91	674.9200000000001	787.42	847.1699999999998	169.32999999999998	111.17	893.35	527.49	697.76	470.5	697.25	969.5	656.5	622.35	819.8199999999999
K03582	recB; exodeoxyribonuclease V beta subunit [EC:3.1.11.5]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03583	recC; exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03584	recO; DNA repair protein RecO (recombination protein O)	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03585	acrA, mexA, adeI, smeD, mtrC, cmeA; membrane fusion protein, multidrug efflux system	790.51	2915.91	2129.52	1563.07	1124.08	793.1700000000001	1879.87	3064.76	1777.98	729.72	1143.25	1479.88	1938.61	1654.25	886.5	2867.48	916.25	874.4	990.92
K03586	ftsL; cell division protein FtsL	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
K03587	ftsI; cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]	259.17	1048.0	760.84	558.25	388.58	316.92	638.01	1078.76	576.66	261.58	479.25	531.07	696.51	756.25	488.5	1022.58	376.0	352.33	482.92
K03588	ftsW, spoVE; cell division protein FtsW	318.17	2012.0	982.59	2370.1	412.83	902.17	1759.76	1128.26	809.6599999999999	269.08	1821.6	614.5699999999999	789.01	1483.75	1646.75	1087.08	1131.5	1305.1799999999998	1494.07
K03589	ftsQ; cell division protein FtsQ	288.17	1097.0	919.84	625.85	403.58	360.92	690.01	1102.76	456.66	268.58	592.85	551.0699999999999	713.51	830.25	532.5	1022.58	780.0	505.43	949.32
K03590	ftsA; cell division protein FtsA	288.17	1037.0	919.84	670.85	400.58	315.17	744.51	1081.26	589.66	268.58	603.35	531.07	701.76	815.75	526.5	1022.83	760.75	491.68	872.8199999999999
K03591	ftsN; cell division protein FtsN	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03592	pmbA; PmbA protein	141.67000000000002	1351.0	710.4300000000001	907.25	355.92	654.25	546.75	838.8399999999999	167.0	46.5	626.75	527.1600000000001	684.26	401.5	797.75	971.5	207.5	439.25	264.75
K03593	mrp, NUBPL; ATP-binding protein involved in chromosome partitioning	264.17	1455.3300000000002	739.51	1367.18	384.92	301.25	1098.34	1074.09	667.3299999999999	208.91	1057.85	529.74	695.51	1045.25	787.0	1018.58	524.0	720.9300000000001	711.65
K03594	bfr; bacterioferritin [EC:1.16.3.1]	124.17	916.0	262.84000000000003	401.25	108.58	170.67000000000002	462.51	857.26	447.66	190.08	247.75	396.0700000000001	570.26	228.25	167.0	801.3299999999999	223.25	226.58	278.42
K03595	era, ERAL1; GTPase	294.17	1487.0	920.59	1528.1	390.83	796.1700000000001	1279.76	1070.26	700.66	250.08	1238.6	541.5699999999999	728.01	1157.75	1108.75	1029.08	974.5	904.18	1245.07
K03596	lepA; GTP-binding protein LepA	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03597	rseA; sigma-E factor negative regulatory protein RseA	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K03598	rseB; sigma-E factor negative regulatory protein RseB	0.67	850.0	218.68	1.0	81.67	0.0	2.0	724.3399999999999	7.0	1.0	0.0	364.66	543.76	1.0	215.5	773.0	0.0	0.0	0.0
K03599	sspA, mglA; stringent starvation protein A	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
K03600	sspB; stringent starvation protein B	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
K03601	xseA; exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	503.5700000000001	723.01	1146.75	1085.75	958.08	949.5	881.1800000000001	1242.07
K03602	xseB; exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03603	fadR; GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03604	purR; LacI family transcriptional regulator, purine nucleotide synthesis repressor	0.67	850.0	218.68	0.0	81.67	0.0	0.0	738.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03605	hyaD, hybD; hydrogenase maturation protease [EC:3.4.23.-]	223.34	1749.84	931.02	324.09000000000003	455.24	291.84000000000003	268.34000000000003	1641.9299999999998	223.16	248.59	157.75	856.23	1173.02	183.25	381.5	1689.0	206.25	214.25	158.09
K03606	wcaJ; putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	120.5	128.65	30.49	248.24	27.92	114.5	317.52	152.59	215.99	169.23000000000002	224.75	38.07	55.42	430.75	145.0	59.16	220.25	181.24	140.75
K03607	proQ; ProP effector	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	784.0	0.0	0.0	0.0
K03608	minE; cell division topological specificity factor	0.67	876.0	218.68	9.0	83.0	42.0	5.0	736.0	0.0	0.0	3.0	383.66	549.26	8.0	0.0	763.0	3.0	9.5	4.0
K03609	minD; septum site-determining protein MinD	39.67	899.0	377.68000000000006	14.6	95.0	46.0	116.0	739.0	10.0	7.0	126.6	383.66	558.26	19.0	30.0	765.0	30.0	24.1	33.4
K03610	minC; septum site-determining protein MinC	29.67	899.0	377.68000000000006	14.6	95.0	46.0	116.0	718.0	10.0	7.0	126.6	383.66	558.26	19.0	30.0	765.0	30.0	24.1	33.4
K03611	dsbB; disulfide bond formation protein DsbB	136.67000000000002	861.0	647.6800000000001	47.6	349.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	478.6600000000001	619.76	28.0	23.0	941.0	25.0	35.6	13.4
K03612	rnfG; electron transport complex protein RnfG	124.17	978.0	329.59000000000003	423.5	112.83	629.4200000000001	516.26	920.76	489.66	198.08	335.5	422.5700000000001	641.26	523.25	438.75	867.3299999999999	283.25	266.33	301.17
K03613	rnfE; electron transport complex protein RnfE	129.17000000000002	1394.0	329.59000000000003	1258.5	112.83	629.4200000000001	991.26	920.76	598.66	198.08	906.5	422.5700000000001	641.26	800.25	976.75	867.3299999999999	437.25	649.3299999999999	535.1700000000001
K03614	rnfD; electron transport complex protein RnfD	129.17000000000002	1394.0	329.59000000000003	1258.5	112.83	629.4200000000001	991.26	920.76	598.66	198.08	906.5	422.5700000000001	641.26	800.25	976.75	867.3299999999999	437.25	649.3299999999999	535.1700000000001
K03615	rnfC; electron transport complex protein RnfC	129.84	2221.34	548.27	1258.5	187.83	629.4200000000001	991.26	1635.7599999999998	598.66	198.08	906.5	768.9	1171.6	801.25	976.75	1607.66	437.25	649.3299999999999	535.1700000000001
K03616	rnfB; electron transport complex protein RnfB	136.67000000000002	913.0	728.4300000000001	66.25	353.92	613.25	35.75	825.8399999999999	28.0	95.5	25.75	507.1600000000001	674.26	78.5	43.25	974.5	49.5	54.75	25.75
K03617	rnfA; electron transport complex protein RnfA	129.17000000000002	1394.0	329.59000000000003	1258.5	112.83	629.4200000000001	991.26	920.76	598.66	198.08	906.5	422.5700000000001	641.26	800.25	976.75	867.3299999999999	437.25	649.3299999999999	535.1700000000001
K03618	hyaF; hydrogenase-1 operon protein HyaF	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	454.6600000000001	599.26	28.0	23.0	892.0	25.0	33.0	12.0
K03619	hyaE; hydrogenase-1 operon protein HyaE	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K03620	hyaC; Ni/Fe-hydrogenase 1 B-type cytochrome subunit	222.67	865.1700000000001	691.0100000000001	289.42	366.91	234.17	250.67	920.9199999999998	211.83	196.92	152.75	471.24	620.26	161.25	357.5	920.0	197.25	187.75	145.42000000000002
K03621	plsX; glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	53.67	1406.67	461.0100000000001	1130.27	119.33	127.67	855.6700000000001	789.01	372.33	78.67	828.6	438.99	614.76	445.0	880.5	839.0	620.0	622.1	909.07
K03623	yhcO; ribonuclease inhibitor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K03624	greA; transcription elongation factor GreA	294.17	1513.0	920.59	1653.1	393.83	838.1700000000001	1331.76	1091.26	705.66	250.08	1283.6	561.5699999999999	736.01	1224.75	1146.75	1029.08	1372.5	1058.1799999999998	1738.07
K03625	nusB; N utilization substance protein B	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03628	rho; transcription termination factor Rho	288.17	1097.0	919.84	572.85	403.58	362.92	754.01	1102.76	586.66	268.58	605.85	551.0699999999999	713.51	774.25	518.5	1024.58	406.0	376.43	516.3199999999999
K03629	recF; DNA replication and repair protein RecF	167.17000000000002	1561.3300000000002	532.26	1459.43	143.17000000000002	732.5	1245.09	1006.59	665.3299999999999	172.41	1229.6	494.24	718.01	1132.75	1061.75	947.08	943.5	864.1800000000001	1233.4
K03630	radC; DNA repair protein RadC	259.68	4185.42	1689.46	1503.93	419.5	802.9200000000001	1614.1	3188.1	739.49	257.24	1559.1	1579.0500000000002	2368.37	1277.25	1160.75	3223.99	1012.75	910.26	1205.57
K03631	recN; DNA repair protein RecN (Recombination protein N)	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K03632	mukB; chromosome partition protein MukB	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03633	mukF; chromosome partition protein MukF	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K03634	lolA; outer membrane lipoprotein carrier protein	136.67000000000002	858.6700000000001	669.0100000000001	73.67	348.33	127.67	36.67	825.01	42.33	97.67	11.0	464.99	606.76	42.0	262.5	913.0	31.0	50.0	20.67
K03635	MOCS2B, moaE; molybdopterin synthase catalytic subunit [EC:2.8.1.12]	136.67000000000002	850.0	647.6800000000001	47.6	344.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	463.6600000000001	605.76	28.0	23.0	909.0	25.0	35.6	13.4
K03636	moaD, cysO; sulfur-carrier protein	136.67000000000002	850.0	647.6800000000001	47.6	344.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	463.6600000000001	605.76	28.0	23.0	909.0	25.0	35.6	13.4
K03637	moaC, CNX3; cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	145.67000000000002	991.67	731.0100000000001	101.27	373.33	275.67	57.67	883.01	42.33	66.67	29.6	557.99	675.76	84.0	264.5	971.0	47.0	89.1	46.07
K03638	moaB; molybdopterin adenylyltransferase [EC:2.7.7.75]	0.67	850.0	218.68	11.6	80.0	0.0	13.0	721.0	0.0	0.0	10.6	364.66	541.26	13.0	2.0	771.0	10.0	11.6	8.4
K03639	moaA, CNX2; GTP 3',8-cyclase [EC:4.1.99.22]	145.67000000000002	967.67	731.0100000000001	87.27000000000001	370.33	233.67	41.67	883.01	42.33	116.67	18.6	537.99	667.76	65.0	262.5	971.0	34.0	72.1	35.07
K03640	pal; peptidoglycan-associated lipoprotein	222.67	870.1700000000001	691.0100000000001	289.42	369.58	234.67	249.67	950.26	204.83	202.42	154.75	473.24	634.26	284.75	142.0	933.5	197.25	187.75	145.42000000000002
K03641	tolB; TolB protein	136.67000000000002	858.6700000000001	669.0100000000001	72.67	348.33	127.67	34.67	824.01	35.33	96.67	11.0	464.99	606.76	42.0	47.0	913.0	31.0	50.0	20.67
K03642	rlpA; rare lipoprotein A	145.67000000000002	953.67	736.0100000000001	168.67000000000002	369.33	197.67	158.67000000000002	930.01	159.32999999999998	116.67	201.0	517.99	666.76	370.0	314.5	993.0	120.0	131.0	84.67
K03643	lptE, rlpB; LPS-assembly lipoprotein	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
