function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	190.34	2345.67	1171.44	1079.52	468.58	740.6700000000001	750.9200000000001	1606.0099999999998	168.32999999999998	74.17	823.85	945.15	1289.27	501.0	914.75	1800.25	683.75	652.1	939.32
EC:2.7.4.1	Polyphosphate kinase	284.17	1022.0	738.59	472.1	372.83	745.1700000000001	486.76	1037.26	387.66	220.08	342.6	521.57	706.01	540.75	446.75	1005.08	634.5	408.68	644.0699999999999
EC:2.7.4.14	UMP/CMP kinase	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1127.76	698.66	269.08	1199.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
EC:2.7.4.16	Thiamine-phosphate kinase	259.17	1014.0	760.84	671.25	388.58	313.17	789.51	1078.26	804.66	261.58	515.75	531.07	692.76	777.75	493.5	1022.83	373.75	373.08	487.42
EC:2.7.4.2	Phosphomevalonate kinase	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
EC:2.7.4.22	UMP kinase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.7.4.3	Adenylate kinase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.7.4.6	Nucleoside-diphosphate kinase	202.17	1032.5	895.84	218.1	382.33	209.67	311.51	984.01	179.16	169.32999999999998	315.6	523.82	688.76	590.5	333.5	1003.83	151.5	142.93	128.07
EC:2.7.4.7	Phosphomethylpyrimidine kinase	269.17	1121.0	820.59	571.1	397.83	851.1700000000001	553.76	1055.26	389.66	262.08	391.6	594.5699999999999	768.01	662.75	507.75	1061.08	742.5	482.18	899.0699999999999
EC:2.7.4.8	Guanylate kinase	332.17	1619.0	1141.59	1662.1	424.83	906.17	1442.76	1110.26	715.66	276.08	1406.6	614.5699999999999	798.01	1251.75	1176.75	1089.08	1399.5	1080.1799999999998	1775.07
EC:2.7.4.9	dTMP kinase	189.67	1497.67	952.76	1200.52	388.58	742.6700000000001	932.92	870.01	398.33	124.17	893.85	581.49	748.01	520.0	947.75	1039.25	701.75	686.6	1062.32
EC:2.7.6.1	Ribose-phosphate diphosphokinase	332.17	1653.0	1141.59	1683.1	424.83	911.92	1494.26	1131.76	717.66	276.08	1448.1	614.5699999999999	801.76	1263.25	1206.75	1090.83	1436.75	1102.9299999999998	1903.57
EC:2.7.6.2	Thiamine diphosphokinase	71.5	613.8299999999999	226.58	1058.68	24.25	560.0	813.09	105.0	228.83	53.16	926.85	69.33	104.25	784.5	712.25	75.08	690.75	650.4300000000001	917.65
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	372.67	1134.3300000000002	787.6700000000001	834.4300000000001	410.83	470.42	921.85	1254.01	794.99	406.49	714.6	564.1500000000001	730.51	1197.0	633.5	1048.41	615.75	567.01	645.0699999999999
EC:2.7.6.5	GTP diphosphokinase	597.6700000000001	2115.33	1601.17	3024.13	696.3299999999999	1576.67	2544.85	1475.51	1382.99	447.49	2477.8	717.1500000000001	911.26	2300.5	1978.0	1281.16	1943.0	1792.46	2482.87
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	44.67	1406.0	440.43000000000006	989.25	102.92	549.0	695.25	747.3399999999999	133.0	8.5	800.25	427.16	632.01	430.0	865.75	831.25	635.75	580.5	898.25
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	153.5	355.32000000000005	121.82	652.9100000000001	63.58	302.92	808.69	370.7600000000001	721.3199999999999	268.9	701.25	148.4	144.17000000000002	1180.25	754.0	186.91000000000005	469.5	432.49	545.9200000000001
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	0.0	7.0	0.0	14.0	3.0	3.5	40.0	35.0	27.0	6.5	24.0	1.0	14.5	150.5	7.0	3.5	6.0	5.0	0.0
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.7.7.19	Polynucleotide adenylyltransferase	255.67	1011.17	756.0100000000001	523.4200000000001	386.58	310.42	537.1700000000001	1050.76	508.83	249.42	387.25	526.24	692.01	604.25	439.5	1022.25	323.5	307.5	470.92
EC:2.7.7.2	FAD synthetase	303.17	1570.0	982.59	1660.1	409.83	862.1700000000001	1482.76	1128.26	930.66	269.08	1318.6	594.5699999999999	781.01	1206.75	1143.75	1089.08	1009.5	956.18	1387.07
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	189.67	1501.67	952.76	1072.52	388.58	740.6700000000001	729.9200000000001	870.01	168.32999999999998	124.17	815.85	581.49	770.26	487.0	912.75	1063.25	666.75	644.6	929.32
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	322.84000000000003	2415.25	1042.27	1633.1	472.83	862.1700000000001	1300.76	1845.26	866.6599999999999	316.08	1216.6	943.23	1309.27	1237.75	1118.75	1836.08	965.5	948.18	1270.07
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	88.67	1894.0	662.1800000000001	1702.5	124.17	1086.5	1189.5	774.3399999999999	238.0	15.0	1422.5	490.66	712.76	716.0	1164.5	894.0	407.0	826.5	561.5
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	16.5	17.0	12.67
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	259.17	1021.25	778.84	554.25	391.58	315.17	596.51	1079.26	578.66	311.58	439.75	531.07	706.01	758.75	464.5	1036.83	343.75	342.58	355.42
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	10.0	64.0	62.75	125.25	9.25	500.75	67.75	39.5	32.0	7.0	72.75	44.5	82.0	234.0	57.25	66.0	403.5	150.75	491.75
EC:2.7.7.4	Sulfate adenylyltransferase	65.34	1915.33	532.3500000000001	265.93	190.0	106.67	290.35	1681.35	264.99	98.99	344.6	793.3100000000001	1158.52	802.0	102.0	1662.66	159.0	146.76	137.07
EC:2.7.7.41	Phosphatidate cytidylyltransferase	439.84	2411.67	1633.6	1587.77	748.49	983.84	1304.43	1921.93	731.99	315.75	1249.6	1043.5600000000002	1370.27	1201.75	1149.75	1974.08	1000.5	951.18	1273.74
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	136.67000000000002	884.0	647.6800000000001	69.0	344.67	117.75	75.5	821.8399999999999	33.0	46.0	50.5	463.6600000000001	609.51	39.5	268.5	910.75	62.25	55.75	140.5
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	3.5	41.5	24.16	34.5	3.66	19.17	41.51	33.67	19.16	13.83	16.0	6.16	12.5	86.0	32.0	17.33	16.5	19.83	12.67
EC:2.7.7.49	RNA-directed DNA polymerase	28.17	949.17	221.51	71.83	94.0	103.0	139.84	841.9999999999999	96.83	58.66	93.0	394.16	578.3399999999999	565.5	35.0	743.16	41.5	49.83	20.0
EC:2.7.7.53	ATP adenylyltransferase	0.0	11.34	24.66	35.34	4.32	27.34	17.34	7.34	25.66	54.34	2.0	2.66	1.0	14.0	257.5	5.0	7.0	21.0	16.34
EC:2.7.7.56	tRNA nucleotidyltransferase	145.67000000000002	993.0	709.6800000000001	82.0	366.67	223.75	80.5	858.84	33.0	65.0	55.5	536.6600000000001	670.51	62.5	268.5	968.75	65.25	75.25	153.5
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.7.7.59	[Protein-PII] uridylyltransferase	136.67000000000002	884.0	647.6800000000001	69.0	344.67	117.75	75.5	821.8399999999999	33.0	46.0	50.5	463.6600000000001	609.51	39.5	268.5	910.75	62.25	55.75	140.5
EC:2.7.7.6	DNA-directed RNA polymerase	1113.18	6223.67	3900.53	5696.82	1618.07	3325.1800000000003	4587.2	4238.79	2305.31	958.41	4560.65	2365.2	3091.04	4062.25	4252.0	4303.49	3603.25	3408.1400000000003	4699.53
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	274.17	1603.0	827.59	1455.1	404.83	907.17	1256.76	1166.26	778.66	262.08	1205.6	616.5699999999999	786.01	1288.75	1096.75	1085.08	614.0	813.1800000000001	753.0699999999999
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	0.0	22.66	0.0	51.0	6.67	0.0	31.0	23.340000000000003	5.0	0.0	37.0	17.33	23.42	13.0	6.0	37.67	335.0	130.0	260.0
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	13.17	1009.5	306.84000000000003	75.5	110.33	128.67000000000002	121.51	830.01	86.16	90.33	108.0	443.8200000000001	621.76	339.5	288.5	830.8299999999999	61.5	81.33	35.67
EC:2.7.7.63	Lipoate--protein ligase	139.67000000000002	947.17	408.0100000000001	371.62	115.58	135.42000000000002	504.17	930.76	315.83	141.42000000000002	487.45	373.24	588.01	588.25	234.0	817.25	352.0	277.7	366.72
EC:2.7.7.65	Diguanylate cyclase	1.34	1711.66	437.36	1.6	160.0	0.0	2.0	1437.0	7.0	1.0	2.6	730.6500000000001	1089.44	2.0	215.5	1537.67	0.0	2.6	1.4
EC:2.7.7.7	DNA-directed DNA polymerase	2892.7	15499.16	9534.489999999998	14769.06	4053.48	7944.61	12051.51	10862.509999999998	6472.44	2447.21	11783.9	5891.290000000001	7695.599999999999	11038.25	10752.25	10745.3	9303.75	8768.2	11893.46
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	0.67	852.6700000000001	222.01	9.67	82.33	11.67	4.67	727.01	14.33	2.67	0.0	365.99	543.76	1.0	233.5	774.0	1.0	4.0	7.67
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	6.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	189.67	1472.34	974.09	1077.19	392.24	750.5899999999999	691.09	894.1800000000001	177.66	175.84	776.35	582.8199999999999	745.26	489.5	906.75	1039.5	635.5	638.85	809.49
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	0.67	867.3400000000001	261.34000000000003	52.34	87.32	31.34	27.34	744.3399999999999	29.66	104.34	4.0	366.3200000000001	543.26	29.0	263.5	771.0	12.0	34.0	17.34
EC:2.7.7.75	Molybdopterin adenylyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	10.0	48.66	0.0	3.0	8.0	42.0	5.0	0.0	0.0	0.0	3.0	37.33	28.92	7.0	0.0	35.67	3.0	8.0	4.0
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	136.67000000000002	884.67	669.0100000000001	94.27	349.66	169.67000000000002	54.67	822.6699999999998	42.33	97.67	24.6	484.99	612.26	61.0	264.5	911.0	44.0	71.1	33.07
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
EC:2.7.7.85	Diadenylate cyclase	53.0	631.0	283.75	980.85	43.25	649.25	646.75	65.5	124.0	26.5	766.35	136.5	145.5	440.5	620.25	122.5	601.5	579.85	784.15
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1106.76	698.66	269.08	1199.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	190.34	2342.67	1108.69	1114.27	468.33	327.42	744.1700000000001	1580.5099999999998	173.32999999999998	123.67	836.1	941.65	1237.77	465.5	902.5	1737.75	971.25	772.8499999999999	1174.57
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	30.0	140.0	125.5	7.5	15.5	1036.5	12.5	30.0	0.0	1.0	32.5	107.0	143.0	80.0	28.5	125.0	42.0	25.5	29.5
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1128.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	10.0	57.0	62.75	2.25	6.25	497.25	3.75	25.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	68.67	954.25	599.4300000000001	256.85	110.25	505.25	319.75	746.5	30.0	14.5	343.35	407.16	629.01	179.5	150.25	829.5	863.5	327.35	1048.15
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	13.17	1009.5	306.84000000000003	75.5	110.33	128.67000000000002	121.51	830.01	86.16	90.33	108.0	443.8200000000001	621.76	339.5	288.5	830.8299999999999	61.5	81.33	35.67
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	29.67	964.0	440.43000000000006	143.85	99.92	507.0	190.25	725.3399999999999	17.0	7.5	213.85	407.16	624.01	107.0	110.25	831.25	461.75	184.6	649.65
EC:2.7.8.37	Alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase	2.68	3400.0	874.72	0.0	320.0	0.0	0.0	2860.0	0.0	0.0	0.0	1454.64	2165.04	4.0	0.0	3052.0	0.0	0.0	0.0
EC:2.7.8.41	Cardiolipin synthase (CMP-forming)	146.0	34.0	429.0	69.0	263.0	117.75	75.5	146.5	33.0	46.0	50.5	100.0	65.75	38.5	268.5	145.75	62.25	55.75	140.5
EC:2.7.8.5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	77.67	1550.34	527.09	1083.19	126.24	650.0899999999999	780.09	823.18	188.66	107.84	871.35	491.82	693.76	525.5	950.75	916.0	693.0	659.35	1061.49
EC:2.7.8.6	Undecaprenyl-phosphate galactose phosphotransferase	146.0	57.0	491.75	49.25	270.92	609.25	25.75	103.84	24.0	45.5	23.75	134.5	128.0	63.5	37.25	193.5	44.5	41.75	24.75
EC:2.7.8.7	Holo-[acyl-carrier-protein] synthase	189.67	1440.67	890.01	1070.27	382.33	243.42	726.1700000000001	865.51	168.32999999999998	123.67	801.1	537.99	680.51	450.5	898.5	974.75	647.25	635.85	916.57
EC:2.7.8.8	CDP-diacylglycerol--serine O-phosphatidyltransferase	269.17	1040.0	760.84	546.85	391.58	353.17	591.51	1099.26	574.66	261.58	454.35	551.0699999999999	700.76	751.75	458.5	1020.83	341.75	341.67999999999995	359.82
EC:2.7.9.1	Pyruvate, phosphate dikinase	128.5	571.3299999999999	92.58	1306.83	30.5	658.75	1035.59	242.75	648.3299999999999	146.41	1020.5	76.58	108.5	1033.25	963.75	112.33	484.25	670.8299999999999	577.5
EC:2.7.9.2	Pyruvate, water dikinase	145.67000000000002	965.68	795.0	164.68	376.64	238.68	83.68	869.6799999999998	69.32	220.68	27.0	521.98	660.26	112.0	121.0	981.0	78.0	121.0	86.68
EC:2.7.9.3	Selenide, water dikinase	0.67	884.67	240.01	35.67	88.33	57.67	19.67	743.01	18.33	52.67	5.0	384.99	552.76	22.0	239.5	769.0	9.0	26.5	12.67
EC:2.8.1.1	Thiosulfate sulfurtransferase	138.01	2550.0	1085.04	47.6	506.34	112.0	22.0	2246.68	24.0	45.0	11.6	1189.98	1690.78	30.0	23.0	2429.0	25.0	35.6	13.4
EC:2.8.1.10	Thiazole synthase	123.17	997.0	326.84000000000003	276.85	122.58	190.67	238.51	912.26	209.66	210.08	163.35	431.0700000000001	612.26	254.25	349.5	857.3299999999999	189.75	187.68	155.82
EC:2.8.1.12	Molybdopterin synthase	136.67000000000002	850.0	647.6800000000001	47.6	344.67	112.0	22.0	820.3399999999999	24.0	45.0	11.6	463.6600000000001	605.76	28.0	23.0	909.0	25.0	35.6	13.4
EC:2.8.1.2	3-mercaptopyruvate sulfurtransferase	137.34	1700.0	866.3600000000001	47.6	424.67	112.0	22.0	1529.34	24.0	45.0	11.6	826.32	1147.02	29.0	23.0	1664.0	25.0	35.6	13.4
EC:2.8.1.6	Biotin synthase	282.67	1076.17	783.33	449.02	395.9	379.01	443.69000000000005	1080.6	376.15	327.08	238.35	558.56	699.26	548.75	439.5	1002.16	255.25	284.01	269.16
EC:2.8.1.7	Cysteine desulfurase	385.84	3048.0000000000005	1644.02	2594.55	543.75	1471.42	2073.51	1900.1	841.6599999999999	303.58	2140.55	1075.73	1471.27	1679.25	2008.5	1984.58	1676.0	1523.13	2291.62
EC:2.8.1.8	Lipoyl synthase	173.17000000000002	1006.83	735.51	325.43	369.67	196.0	406.84	983.34	417.83	159.66	320.6	522.49	679.76	652.5	137.0	1002.83	177.5	195.43	223.4
EC:2.8.2.22	Aryl-sulfate sulfotransferase	3.5	45.83	2.83	8.83	5.0	3.5	30.84	9.0	7.83	12.16	14.0	19.83	15.5	72.0	8.0	32.33	10.5	2.83	4.0
EC:2.8.3.1	Propionate CoA-transferase	0.0	57.0	62.75	40.25	6.25	497.25	11.75	4.5	5.0	0.5	43.75	43.5	67.5	36.5	18.25	62.5	319.5	129.75	249.75
EC:2.8.3.10	Citrate CoA-transferase	0.0	25.33	3.33	59.67	7.33	11.67	33.67	26.010000000000005	12.33	1.67	37.0	18.66	23.42	13.0	24.0	38.67	336.0	134.0	267.67
EC:2.8.3.16	Formyl-CoA transferase	0.67	884.0	218.68	152.0	80.0	5.75	101.5	715.5	7.0	0.0	91.5	363.66	545.01	83.5	70.0	764.75	416.25	176.75	597.5
EC:2.8.3.19	CoA:oxalate CoA-transferase	0.67	850.0	218.68	71.0	80.0	0.0	16.0	715.0	0.0	0.0	5.0	363.66	541.26	48.0	32.0	763.0	59.0	15.0	218.0
EC:2.8.3.21	L-carnitine CoA-transferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.8.3.8	Acetate CoA-transferase	0.67	874.5	218.68	0.0	90.0	0.0	0.0	715.0	0.0	0.0	0.0	393.66	573.76	1.0	0.0	827.0	0.0	0.0	0.0
EC:2.8.3.9	Butyrate--acetoacetate CoA-transferase	0.0	24.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	32.5	0.0	0.0	64.0	0.0	0.0	0.0
EC:2.8.4.3	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	274.17	1555.67	844.92	1430.77	401.49	871.8400000000001	1134.43	1107.93	696.99	313.75	1079.6	595.9000000000001	773.01	1116.75	1064.75	1089.08	558.5	773.1800000000001	745.74
EC:2.8.4.4	[Ribosomal protein S12] (aspartate(89)-C(3))-methylthiotransferase	249.5	186.66	542.9100000000001	544.5	303.83	786.4200000000001	595.26	345.76000000000005	574.66	243.08	453.5	194.24	194.92	771.25	472.75	290.0	361.25	337.83	362.17
EC:2.8.4.5	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase	128.5	571.3299999999999	92.58	1307.43	30.5	658.75	1035.59	242.75	648.3299999999999	146.41	1023.1	76.58	108.5	1033.25	963.75	112.33	484.25	673.4300000000001	578.9
EC:2.9.1.1	L-seryl-tRNA(Sec) selenium transferase	0.67	858.6700000000001	240.01	32.67	85.33	15.67	14.67	743.01	18.33	52.67	2.0	364.99	544.76	15.0	239.5	769.0	6.0	18.5	8.67
EC:3.1.1.1	Carboxylesterase	0.0	8.67	21.33	40.27	3.66	15.67	37.67	4.67	18.33	52.67	12.6	1.33	1.0	27.0	241.5	4.0	23.0	28.6	20.07
EC:3.1.1.11	Pectinesterase	89.5	192.81	14.15	138.15	5.0	23.5	228.2	117.0	190.15	141.8	217.0	37.48	28.42	466.0	131.0	52.32	147.0	147.15	56.0
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:3.1.1.3	Triacylglycerol lipase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:3.1.1.31	6-phosphogluconolactonase	153.17000000000002	978.0	423.84	438.25	118.58	139.92000000000002	499.01	954.76	246.66	203.58	395.25	379.0700000000001	586.51	483.25	241.0	806.5799999999999	665.0	368.33	797.9200000000001
EC:3.1.1.32	Phospholipase A(1)	86.67	861.5	240.68000000000004	216.75	101.25	107.0	215.0	847.25	175.5	105.75	143.75	372.91	568.76	248.75	96.0	791.5	166.25	137.75	124.75
EC:3.1.1.4	Phospholipase A(2)	86.67	861.5	240.68000000000004	216.75	101.25	107.0	215.0	847.25	175.5	105.75	143.75	372.91	568.76	248.75	96.0	791.5	166.25	137.75	124.75
EC:3.1.1.41	Cephalosporin-C deacetylase	29.0	23.0	159.0	43.0	12.0	4.0	119.0	3.0	15.0	7.0	139.0	0.0	9.0	11.0	34.0	2.0	327.0	133.0	265.0
EC:3.1.1.45	Carboxymethylenebutenolidase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1436.0	0.0	0.0	0.0	728.32	1082.52	2.0	0.0	1534.0	0.0	0.0	0.0
EC:3.1.1.5	Lysophospholipase	1.34	1760.0	437.36	24.0	163.0	47.75	56.5	1436.5	2.0	0.0	44.5	748.32	1094.27	20.5	30.0	1535.75	40.25	30.75	132.5
EC:3.1.1.53	Sialate O-acetylesterase	330.0	370.32	62.32	1204.82	42.5	284.25	1555.86	507.0	1489.32	422.14	1130.0	35.82	76.25	1520.0	613.0	111.57	809.25	666.0699999999999	1100.0
EC:3.1.1.61	Protein-glutamate methylesterase	9.0	114.33	83.33	38.67	29.33	79.67	18.67	52.010000000000005	32.33	73.67	15.0	72.66	77.42	30.0	670.5	107.67	6.0	28.5	17.67
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	138.17000000000002	923.33	243.51000000000005	280.58	101.92	118.0	280.84000000000003	888.59	253.33	165.41	201.75	376.74	561.26	305.25	130.0	800.3299999999999	202.75	182.58	144.75
EC:3.1.11.1	Exodeoxyribonuclease I	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
EC:3.1.11.2	Exodeoxyribonuclease III	439.17	1570.0	1411.59	1570.1	672.8299999999999	970.17	1133.76	1203.26	492.66	313.08	1213.6	693.5699999999999	843.01	1226.75	919.25	1221.08	1333.5	1050.1799999999998	1595.07
EC:3.1.11.5	Exodeoxyribonuclease V	334.51	3176.0	1514.95	1493.1	564.5	794.4200000000001	1308.26	2493.1000000000004	675.66	257.08	1262.1	1267.89	1818.28	1106.25	1074.75	2549.33	928.25	854.9300000000001	1136.57
EC:3.1.11.6	Exodeoxyribonuclease VII	470.34	3140.0	1536.18	3017.2	556.66	1608.34	2537.52	2117.52	1377.32	493.16	2472.2	1098.14	1504.02	2320.5	2194.5	2045.16	1924.0	1795.36	2496.14
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	149.5	37.5	435.16	108.5	263.66	127.17	63.51	129.67	44.16	58.83	52.0	97.16	59.5	99.0	53.0	130.32999999999998	336.5	162.33	260.67
EC:3.1.13.1	Exoribonuclease II	136.67000000000002	858.6700000000001	669.0100000000001	72.67	348.33	127.67	34.67	818.01	35.33	96.67	11.0	463.99	606.76	42.0	47.0	905.0	31.0	50.0	20.67
EC:3.1.13.3	Oligonucleotidase	166.5	712.0	334.91	1466.1	68.16	784.4200000000001	1209.26	285.42	667.66	223.08	1193.1	150.91	179.5	1141.25	840.25	176.32999999999998	915.25	866.4300000000001	1117.57
EC:3.1.13.5	Ribonuclease D	0.67	884.0	218.68	21.0	81.67	5.75	51.5	723.8399999999999	2.0	0.0	41.5	364.66	547.51	12.5	30.0	774.75	37.25	22.75	128.5
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	0.67	872.6600000000001	218.68	0.0	85.0	0.0	0.0	721.0	0.0	0.0	0.0	381.99	562.18	1.0	0.0	806.67	0.0	0.0	0.0
EC:3.1.2.20	Acyl-CoA hydrolase	29.0	23.0	159.0	5.0	12.0	4.0	111.0	3.0	10.0	7.0	121.0	0.0	9.0	11.0	30.0	2.0	27.0	12.0	28.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	29.0	23.0	159.0	127.0	12.0	4.0	158.0	3.0	15.0	7.0	163.0	0.0	9.0	71.0	68.0	2.0	422.0	158.0	517.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:3.1.21.1	Deoxyribonuclease I	136.67000000000002	858.6700000000001	669.0100000000001	72.67	346.66	127.67	34.67	815.6699999999998	35.33	96.67	11.0	463.99	604.26	42.0	47.0	903.0	31.0	50.0	20.67
EC:3.1.21.2	Deoxyribonuclease IV	167.17000000000002	1497.3300000000002	543.26	1247.43	146.17000000000002	724.75	1052.59	937.09	566.3299999999999	222.41	957.1	491.24	711.26	718.25	946.75	918.33	422.75	640.4300000000001	557.9
